,loss
9041,3.2958850860595703
9042,3.295884609222412
9043,3.295884609222412
9044,3.2958850860595703
9045,3.295884609222412
9046,3.295884609222412
9047,3.295883893966675
9048,3.295884370803833
9049,3.295883893966675
9050,3.295884370803833
9051,3.295884609222412
9052,3.295884609222412
9053,3.295884609222412
9054,3.295884609222412
9055,3.295883893966675
9056,3.2958836555480957
9057,3.2958836555480957
9058,3.2958836555480957
9059,3.295883893966675
9060,3.2958831787109375
9061,3.2958836555480957
9062,3.2958831787109375
9063,3.2958831787109375
9064,3.2958831787109375
9065,3.2958831787109375
9066,3.2958836555480957
9067,3.2958831787109375
9068,3.2958827018737793
9069,3.2958831787109375
9070,3.2958836555480957
9071,3.2958827018737793
9072,3.2958831787109375
9073,3.2958827018737793
9074,3.2958824634552
9075,3.2958824634552
9076,3.2958824634552
9077,3.2958824634552
9078,3.2958824634552
9079,3.295881986618042
9080,3.2958824634552
9081,3.2958824634552
9082,3.2958827018737793
9083,3.2958824634552
9084,3.295881986618042
9085,3.295881986618042
9086,3.295881986618042
9087,3.295881748199463
9088,3.295881748199463
9089,3.295881748199463
9090,3.295881748199463
9091,3.295881748199463
9092,3.295881748199463
9093,3.2958812713623047
9094,3.295881748199463
9095,3.295881748199463
9096,3.2958812713623047
9097,3.2958812713623047
9098,3.2958807945251465
9099,3.2958807945251465
9100,3.2958807945251465
9101,3.2958807945251465
9102,3.2958805561065674
9103,3.2958805561065674
9104,3.2958805561065674
9105,3.2958805561065674
9106,3.2958807945251465
9107,3.295880079269409
9108,3.2958805561065674
9109,3.2958807945251465
9110,3.295880079269409
9111,3.295880079269409
9112,3.295880079269409
9113,3.295880079269409
9114,3.295880079269409
9115,3.29587984085083
9116,3.295880079269409
9117,3.29587984085083
9118,3.295879364013672
9119,3.295879364013672
9120,3.295879364013672
9121,3.295879364013672
9122,3.295879364013672
9123,3.29587984085083
9124,3.295879364013672
9125,3.295880079269409
9126,3.295879364013672
9127,3.2958788871765137
9128,3.295879364013672
9129,3.2958788871765137
9130,3.295879364013672
9131,3.295879364013672
9132,3.295879364013672
9133,3.2958786487579346
9134,3.2958788871765137
9135,3.2958786487579346
9136,3.2958786487579346
9137,3.2958786487579346
9138,3.2958786487579346
9139,3.2958781719207764
9140,3.2958786487579346
9141,3.2958781719207764
9142,3.2958781719207764
9143,3.2958781719207764
9144,3.2958779335021973
9145,3.2958779335021973
9146,3.2958779335021973
9147,3.2958779335021973
9148,3.2958779335021973
9149,3.2958779335021973
9150,3.2958779335021973
9151,3.2958779335021973
9152,3.2958779335021973
9153,3.2958779335021973
9154,3.2958779335021973
9155,3.2958779335021973
9156,3.295877456665039
9157,3.295877456665039
9158,3.295877456665039
9159,3.295877456665039
9160,3.295877456665039
9161,3.295877456665039
9162,3.295876979827881
9163,3.295876979827881
9164,3.295876979827881
9165,3.295876979827881
9166,3.2958767414093018
9167,3.2958767414093018
9168,3.295876979827881
9169,3.2958767414093018
9170,3.2958767414093018
9171,3.2958767414093018
9172,3.2958762645721436
9173,3.2958767414093018
9174,3.2958767414093018
9175,3.2958762645721436
9176,3.2958767414093018
9177,3.2958762645721436
9178,3.2958762645721436
9179,3.2958762645721436
9180,3.2958760261535645
9181,3.2958762645721436
9182,3.2958760261535645
9183,3.2958755493164062
9184,3.2958760261535645
9185,3.2958760261535645
9186,3.2958760261535645
9187,3.2958755493164062
9188,3.2958760261535645
9189,3.2958755493164062
9190,3.2958760261535645
9191,3.2958760261535645
9192,3.2958755493164062
9193,3.2958755493164062
9194,3.295875072479248
9195,3.295875072479248
9196,3.2958755493164062
9197,3.295874834060669
9198,3.295875072479248
9199,3.295875072479248
9200,3.2958755493164062
9201,3.295875072479248
9202,3.295875072479248
9203,3.295874834060669
9204,3.295874834060669
9205,3.295874834060669
9206,3.295874834060669
9207,3.295874834060669
9208,3.295874834060669
9209,3.295875072479248
9210,3.295874834060669
9211,3.295875072479248
9212,3.2958743572235107
9213,3.2958743572235107
9214,3.2958743572235107
9215,3.2958743572235107
9216,3.2958743572235107
9217,3.2958741188049316
9218,3.2958741188049316
9219,3.2958741188049316
9220,3.2958741188049316
9221,3.2958741188049316
9222,3.2958741188049316
9223,3.2958741188049316
9224,3.2958741188049316
9225,3.2958736419677734
9226,3.2958736419677734
9227,3.2958741188049316
9228,3.2958736419677734
9229,3.2958736419677734
9230,3.2958731651306152
9231,3.2958731651306152
9232,3.2958731651306152
9233,3.2958731651306152
9234,3.2958731651306152
9235,3.295872926712036
9236,3.295872926712036
9237,3.295872926712036
9238,3.295872926712036
9239,3.295872926712036
9240,3.295872926712036
9241,3.295872926712036
9242,3.295872926712036
9243,3.295872449874878
9244,3.2958731651306152
9245,3.295872449874878
9246,3.295872449874878
9247,3.295872926712036
9248,3.295872449874878
9249,3.295872449874878
9250,3.295872211456299
9251,3.295872211456299
9252,3.295872211456299
9253,3.295872211456299
9254,3.2958717346191406
9255,3.295872211456299
9256,3.2958717346191406
9257,3.2958717346191406
9258,3.2958717346191406
9259,3.2958717346191406
9260,3.2958717346191406
9261,3.2958717346191406
9262,3.2958717346191406
9263,3.2958712577819824
9264,3.2958712577819824
9265,3.2958712577819824
9266,3.2958717346191406
9267,3.2958712577819824
9268,3.2958710193634033
9269,3.2958710193634033
9270,3.2958712577819824
9271,3.2958712577819824
9272,3.2958712577819824
9273,3.2958712577819824
9274,3.2958710193634033
9275,3.2958710193634033
9276,3.2958710193634033
9277,3.2958710193634033
9278,3.295870542526245
9279,3.2958710193634033
9280,3.295870542526245
9281,3.295870304107666
9282,3.295870542526245
9283,3.295870542526245
9284,3.295870542526245
9285,3.295870542526245
9286,3.295870304107666
9287,3.295870304107666
9288,3.295870304107666
9289,3.295870304107666
9290,3.295870304107666
9291,3.295870304107666
9292,3.295869827270508
9293,3.295869827270508
9294,3.295869827270508
9295,3.295869827270508
9296,3.2958693504333496
9297,3.295869827270508
9298,3.2958693504333496
9299,3.2958693504333496
9300,3.2958693504333496
9301,3.2958693504333496
9302,3.2958693504333496
9303,3.2958693504333496
9304,3.2958693504333496
9305,3.2958691120147705
9306,3.2958693504333496
9307,3.2958691120147705
9308,3.2958691120147705
9309,3.2958691120147705
9310,3.2958691120147705
9311,3.2958691120147705
9312,3.2958691120147705
9313,3.2958691120147705
9314,3.2958691120147705
9315,3.2958691120147705
9316,3.2958691120147705
9317,3.2958686351776123
9318,3.2958686351776123
9319,3.2958686351776123
9320,3.2958691120147705
9321,3.2958686351776123
9322,3.2958686351776123
9323,3.2958686351776123
9324,3.295868396759033
9325,3.295868396759033
9326,3.295867919921875
9327,3.295868396759033
9328,3.295868396759033
9329,3.295868396759033
9330,3.295867919921875
9331,3.295867919921875
9332,3.295868396759033
9333,3.295868396759033
9334,3.295867443084717
9335,3.295867919921875
9336,3.295867919921875
9337,3.295867919921875
9338,3.295867919921875
9339,3.295867443084717
9340,3.295867443084717
9341,3.295867443084717
9342,3.295867443084717
9343,3.295867919921875
9344,3.2958672046661377
9345,3.295867443084717
9346,3.2958672046661377
9347,3.295867443084717
9348,3.295867443084717
9349,3.2958672046661377
9350,3.295867443084717
9351,3.2958672046661377
9352,3.2958672046661377
9353,3.2958672046661377
9354,3.2958672046661377
9355,3.2958667278289795
9356,3.2958672046661377
9357,3.2958672046661377
9358,3.2958667278289795
9359,3.2958667278289795
9360,3.2958667278289795
9361,3.2958667278289795
9362,3.2958664894104004
9363,3.2958667278289795
9364,3.2958664894104004
9365,3.2958664894104004
9366,3.2958667278289795
9367,3.2958664894104004
9368,3.295866012573242
9369,3.2958664894104004
9370,3.2958664894104004
9371,3.295866012573242
9372,3.295866012573242
9373,3.2958664894104004
9374,3.295866012573242
9375,3.295866012573242
9376,3.295865535736084
9377,3.295866012573242
9378,3.295866012573242
9379,3.295865535736084
9380,3.295866012573242
9381,3.295865535736084
9382,3.295866012573242
9383,3.295865535736084
9384,3.295865535736084
9385,3.295865535736084
9386,3.295865297317505
9387,3.295865535736084
9388,3.295865297317505
9389,3.295865535736084
9390,3.295865297317505
9391,3.295865297317505
9392,3.295865297317505
9393,3.295865297317505
9394,3.295865297317505
9395,3.295865535736084
9396,3.295865535736084
9397,3.295865297317505
9398,3.295865297317505
9399,3.2958648204803467
9400,3.2958648204803467
9401,3.2958648204803467
9402,3.2958648204803467
9403,3.2958648204803467
9404,3.2958648204803467
9405,3.2958648204803467
9406,3.2958645820617676
9407,3.2958645820617676
9408,3.2958648204803467
9409,3.2958645820617676
9410,3.2958648204803467
9411,3.2958641052246094
9412,3.2958641052246094
9413,3.2958641052246094
9414,3.2958641052246094
9415,3.2958641052246094
9416,3.2958641052246094
9417,3.2958641052246094
9418,3.2958641052246094
9419,3.2958645820617676
9420,3.2958641052246094
9421,3.2958641052246094
9422,3.2958641052246094
9423,3.2958641052246094
9424,3.295863628387451
9425,3.295863628387451
9426,3.295863628387451
9427,3.295863628387451
9428,3.2958641052246094
9429,3.295863628387451
9430,3.295863628387451
9431,3.295863389968872
9432,3.295863389968872
9433,3.295863389968872
9434,3.295863389968872
9435,3.295863389968872
9436,3.295863389968872
9437,3.295863389968872
9438,3.295863389968872
9439,3.295863389968872
9440,3.295863389968872
9441,3.295863389968872
9442,3.295863389968872
9443,3.295863389968872
9444,3.295862913131714
9445,3.295862913131714
9446,3.295862913131714
9447,3.2958626747131348
9448,3.295862913131714
9449,3.295863389968872
9450,3.295862913131714
9451,3.295862913131714
9452,3.2958626747131348
9453,3.2958626747131348
9454,3.2958626747131348
9455,3.2958626747131348
9456,3.2958626747131348
9457,3.2958626747131348
9458,3.2958626747131348
9459,3.2958621978759766
9460,3.2958626747131348
9461,3.2958621978759766
9462,3.2958626747131348
9463,3.2958626747131348
9464,3.2958621978759766
9465,3.2958621978759766
9466,3.2958621978759766
9467,3.2958621978759766
9468,3.2958621978759766
9469,3.2958621978759766
9470,3.2958621978759766
9471,3.2958617210388184
9472,3.2958621978759766
9473,3.2958621978759766
9474,3.2958621978759766
9475,3.2958617210388184
9476,3.2958617210388184
9477,3.2958617210388184
9478,3.2958617210388184
9479,3.2958617210388184
9480,3.2958617210388184
9481,3.2958617210388184
9482,3.2958617210388184
9483,3.2958617210388184
9484,3.2958617210388184
9485,3.2958614826202393
9486,3.2958614826202393
9487,3.2958617210388184
9488,3.2958614826202393
9489,3.2958614826202393
9490,3.2958614826202393
9491,3.295861005783081
9492,3.2958614826202393
9493,3.295861005783081
9494,3.295861005783081
9495,3.295861005783081
9496,3.295861005783081
9497,3.295861005783081
9498,3.295861005783081
9499,3.295861005783081
9500,3.295861005783081
9501,3.295861005783081
9502,3.295861005783081
9503,3.295860767364502
9504,3.295861005783081
9505,3.295860767364502
9506,3.295860767364502
9507,3.295860767364502
9508,3.295860767364502
9509,3.295860767364502
9510,3.295860767364502
9511,3.295860767364502
9512,3.295860767364502
9513,3.295860767364502
9514,3.295860767364502
9515,3.2958602905273438
9516,3.2958602905273438
9517,3.2958602905273438
9518,3.2958602905273438
9519,3.2958602905273438
9520,3.2958602905273438
9521,3.2958602905273438
9522,3.2958602905273438
9523,3.2958602905273438
9524,3.2958602905273438
9525,3.2958602905273438
9526,3.2958598136901855
9527,3.2958598136901855
9528,3.2958598136901855
9529,3.2958602905273438
9530,3.2958598136901855
9531,3.2958598136901855
9532,3.2958598136901855
9533,3.2958598136901855
9534,3.2958595752716064
9535,3.2958595752716064
9536,3.2958598136901855
9537,3.2958595752716064
9538,3.2958595752716064
9539,3.2958595752716064
9540,3.2958595752716064
9541,3.2958595752716064
9542,3.2958595752716064
9543,3.2958595752716064
9544,3.2958595752716064
9545,3.2958595752716064
9546,3.2958590984344482
9547,3.2958590984344482
9548,3.2958590984344482
9549,3.2958590984344482
9550,3.2958590984344482
9551,3.2958595752716064
9552,3.2958590984344482
9553,3.2958590984344482
9554,3.2958590984344482
9555,3.2958590984344482
9556,3.295858860015869
9557,3.295858860015869
9558,3.295858860015869
9559,3.295858860015869
9560,3.295858860015869
9561,3.295858860015869
9562,3.295858860015869
9563,3.295858860015869
9564,3.295858860015869
9565,3.295858860015869
9566,3.295858860015869
9567,3.295858860015869
9568,3.295858860015869
9569,3.295858383178711
9570,3.295858383178711
9571,3.295858383178711
9572,3.295858860015869
9573,3.295858860015869
9574,3.295858383178711
9575,3.295858383178711
9576,3.295858383178711
9577,3.295858860015869
9578,3.2958579063415527
9579,3.295858383178711
9580,3.295858383178711
9581,3.2958579063415527
9582,3.2958579063415527
9583,3.2958579063415527
9584,3.2958579063415527
9585,3.2958579063415527
9586,3.2958579063415527
9587,3.2958579063415527
9588,3.2958579063415527
9589,3.2958579063415527
9590,3.2958579063415527
9591,3.2958579063415527
9592,3.2958576679229736
9593,3.2958576679229736
9594,3.2958576679229736
9595,3.2958576679229736
9596,3.2958579063415527
9597,3.2958576679229736
9598,3.2958576679229736
9599,3.2958576679229736
9600,3.2958576679229736
9601,3.2958576679229736
9602,3.2958576679229736
9603,3.2958579063415527
9604,3.2958576679229736
9605,3.2958571910858154
9606,3.2958571910858154
9607,3.2958571910858154
9608,3.2958571910858154
9609,3.2958576679229736
9610,3.2958576679229736
9611,3.2958576679229736
9612,3.2958571910858154
9613,3.2958571910858154
9614,3.2958571910858154
9615,3.2958571910858154
9616,3.2958571910858154
9617,3.2958571910858154
9618,3.2958569526672363
9619,3.2958569526672363
9620,3.2958571910858154
9621,3.2958569526672363
9622,3.2958569526672363
9623,3.2958571910858154
9624,3.2958569526672363
9625,3.2958569526672363
9626,3.2958569526672363
9627,3.2958569526672363
9628,3.2958569526672363
9629,3.2958569526672363
9630,3.2958569526672363
9631,3.2958569526672363
9632,3.2958569526672363
9633,3.295856475830078
9634,3.295856475830078
9635,3.295856475830078
9636,3.295856475830078
9637,3.295856475830078
9638,3.295856475830078
9639,3.295856475830078
9640,3.295856475830078
9641,3.295856475830078
9642,3.295856475830078
9643,3.295856475830078
9644,3.295856475830078
9645,3.295856475830078
9646,3.295856475830078
9647,3.29585599899292
9648,3.295856475830078
9649,3.295856475830078
9650,3.29585599899292
9651,3.29585599899292
9652,3.29585599899292
9653,3.29585599899292
9654,3.29585599899292
9655,3.29585599899292
9656,3.29585599899292
9657,3.295855760574341
9658,3.29585599899292
9659,3.295855760574341
9660,3.29585599899292
9661,3.29585599899292
9662,3.295855760574341
9663,3.295855760574341
9664,3.295855760574341
9665,3.295855760574341
9666,3.295855760574341
9667,3.295855760574341
9668,3.295855760574341
9669,3.295855760574341
9670,3.295855760574341
9671,3.295855760574341
9672,3.295855760574341
9673,3.2958552837371826
9674,3.2958552837371826
9675,3.295855760574341
9676,3.295855760574341
9677,3.2958552837371826
9678,3.295855760574341
9679,3.295855760574341
9680,3.2958552837371826
9681,3.2958552837371826
9682,3.2958552837371826
9683,3.2958552837371826
9684,3.2958552837371826
9685,3.2958552837371826
9686,3.2958552837371826
9687,3.2958552837371826
9688,3.2958550453186035
9689,3.2958550453186035
9690,3.2958550453186035
9691,3.2958552837371826
9692,3.2958552837371826
9693,3.2958550453186035
9694,3.2958550453186035
9695,3.2958550453186035
9696,3.2958550453186035
9697,3.2958550453186035
9698,3.2958550453186035
9699,3.2958550453186035
9700,3.2958550453186035
9701,3.2958550453186035
9702,3.2958550453186035
9703,3.2958550453186035
9704,3.2958550453186035
9705,3.2958550453186035
9706,3.2958550453186035
9707,3.2958545684814453
9708,3.2958550453186035
9709,3.2958545684814453
9710,3.2958545684814453
9711,3.2958545684814453
9712,3.2958545684814453
9713,3.2958545684814453
9714,3.2958545684814453
9715,3.2958545684814453
9716,3.295854091644287
9717,3.2958545684814453
9718,3.2958545684814453
9719,3.2958545684814453
9720,3.2958545684814453
9721,3.295854091644287
9722,3.295854091644287
9723,3.295854091644287
9724,3.295854091644287
9725,3.295854091644287
9726,3.295854091644287
9727,3.295854091644287
9728,3.295854091644287
9729,3.295854091644287
9730,3.295854091644287
9731,3.295854091644287
9732,3.295853853225708
9733,3.295854091644287
9734,3.295854091644287
9735,3.295854091644287
9736,3.295854091644287
9737,3.295854091644287
9738,3.295853853225708
9739,3.295853853225708
9740,3.295853853225708
9741,3.295853853225708
9742,3.295853853225708
9743,3.295853853225708
9744,3.295853853225708
9745,3.295853853225708
